app_id,platform,domain_sessionid,original_domain_sessionid,domain_sessionidx,start_tstamp,end_tstamp,user_id,domain_userid,original_domain_userid,stitched_user_id,network_userid,page_views,engaged_time_in_s,event_counts,total_events,is_engaged,absolute_time_in_s,first_page_title,first_page_url,first_page_urlscheme,first_page_urlhost,first_page_urlpath,first_page_urlquery,first_page_urlfragment,last_page_title,last_page_url,last_page_urlscheme,last_page_urlhost,last_page_urlpath,last_page_urlquery,last_page_urlfragment,referrer,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,mkt_source_platform,default_channel_group,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,geo_country_name,geo_continent,last_geo_country,last_geo_region_name,last_geo_city,last_geo_country_name,last_geo_continent,user_ipaddress,useragent,br_renderengine,br_lang,br_lang_name,last_br_lang,last_br_lang_name,os_timezone,category,primary_impact,reason,spider_or_robot,useragent_family,useragent_major,useragent_minor,useragent_patch,useragent_version,os_family,os_major,os_minor,os_patch,os_patch_minor,os_version,device_family,device_class,device_category,screen_resolution,agent_class,agent_name,agent_name_version,agent_name_version_major,agent_version,agent_version_major,device_brand,device_name,device_version,layout_engine_class,layout_engine_name,layout_engine_name_version,layout_engine_name_version_major,layout_engine_version,layout_engine_version_major,operating_system_class,operating_system_name,operating_system_name_version,operating_system_version,cv_view_page_volume,cv_view_page_events,cv_view_page_values,cv_view_page_total,cv_view_page_first_conversion,cv_view_page_converted,cv__all_volume,cv__all_total,event_id,event_id2
,web,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,2021-03-01 20:39:52.944 UTC,2021-03-01 20:59:19.860 UTC,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,6,0,"{""link_click"":1,""page_view"":6,""snplow_cookies"":5}",12,TRUE,1166,eBook: Using data to develop killer products | Snowplow,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?success=true,https,snowplowanalytics.com,/resources/data-utilization/,success=true,,,,,,,,,,,display,google-ad,,,product-analytics-new-ebook,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,,Display,DE,,,,,51.2993,9.491,Europe/Berlin,Germany,Europe,DE,,,Germany,Europe,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,en-US,English (United States),en-US,English (United States),Asia/Baghdad,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,320x640,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,6,"[""bcbeb513-27a7-4b9c-9755-af5936f42c0d"",""ca9708df-2397-4cb0-ad52-69f9ff1a4d54"",""1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76"",""2aee3c4c-033d-4407-a742-2a6bef56d0e8"",""e74b2cdd-3356-4d56-97f3-aee18ff581ee"",""a40559e1-a057-4690-a846-eea35ed4dc3e""]","[0.5,0.5,0.5,0.5,0.5,0.5]",3,2021-03-01 20:39:52.944,TRUE,6,3,bcbeb513-27a7-4b9c-9755-af5936f42c0d,bcbeb513-27a7-4b9c-9755-af5936f42c0d
,web,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,1,2021-03-01 21:39:43.815 UTC,2021-03-03 21:39:50.989 UTC,long session,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,long session,3dbf6369fde3ce359786fd49194f705f54af3a53a8986b5de5bfbd717e2960a7,2,0,"{""page_view"":2,""snplow_cookies"":1}",3,TRUE,172807,White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,https://www.google.co.uk,https,www.google.co.uk,,,,,,,ppc,google-ad,,,data-utilization,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,,Paid Other,GB,SRY,Surrey,Redhill,RH1,51.24,-0.0973,Europe/London,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Surrey,Redhill,United Kingdom of Great Britain and Northern Ireland,Europe,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,en-gb,English (United Kingdom),en-gb,English (United Kingdom),Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,414x896,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,2,"[""9f53ce75-cceb-4437-934e-68e1911bc599"",""663bb205-f86f-4687-a0f8-684bb269cacb""]","[0.5,0.5]",1,2021-03-01 21:39:43.815,TRUE,2,1,9f53ce75-cceb-4437-934e-68e1911bc599,9f53ce75-cceb-4437-934e-68e1911bc599
non dupe same time event,web,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,1,2021-03-03 21:27:22.334 UTC,2021-03-03 21:27:35.176 UTC,dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,dupe: event_id different collector_tstamp,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,3,0,"{""link_click"":1,""page_view"":3,""snplow_cookies"":2}",6,TRUE,12,"True First Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,A data pipeline for advertisers and publishers | Snowplow,https://snowplowanalytics.com/advertising/,https,snowplowanalytics.com,/advertising/,,,,,,,,,,,,,,,,,,,,Unassigned,AU,VIC,Victoria,Abbotsford,3067,-37.8061,145.0015,Australia/Melbourne,Australia,Oceania,AU,Victoria,Abbotsford,Australia,Oceania,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,en-au,English (Australia),en-au,English (Australia),Australia/Sydney,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,3360x1890,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,3,"[""1h2c6742-7a16-478d-b106-96f9a9a54547"",""6a1c6742-7a16-478d-b106-96f9a9a54918"",""7748e38a-f98b-4860-8da2-2243465a4d96""]","[0.5,15.9,0.5]",16.9,2021-03-03 21:27:23.095,TRUE,3,16.9,1h2c6742-7a16-478d-b106-96f9a9a54547,1h2c6742-7a16-478d-b106-96f9a9a54547
,web,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,2021-03-02 19:25:22.488 UTC,2021-03-02 20:08:24.465 UTC,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: page_view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7,0,"{""link_click"":1,""page_view"":8,""snplow_cookies"":2}",11,TRUE,2581,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,Is it possible to use confluent cloud kafka sink? - Collectors - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,https,discourse.snowplowanalytics.com,/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,,,https://www.google.com/,https,www.google.com,/,,,,,,,,,,,,,,Unassigned,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,Ireland,Europe,IE,Leinster,Dublin,Ireland,Europe,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,en-US,English (United States),en-US,English (United States),Europe/Berlin,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1920x1080,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,8,"[""0b088136-6ec8-4979-94f1-eb1daf732b29"",""9a900d26-cf2f-4cc9-bfe2-58ef55462018"",""3ed05fa1-31a4-4664-a94a-322ce65b3312"",""9b862145-97d6-4532-a576-3d7431b8b7c9"",""0464e31b16feca1840e3196aa14cfc56"",""d74c3766-f050-4d01-b5c3-846fcb5ab011"",""7422b404-ba48-4066-9348-5a661e839dba"",""50092712-d6c6-448d-b7c3-d5585c5440e4""]","[0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5]",4,2021-03-02 19:25:22.756,TRUE,8,4,0b088136-6ec8-4979-94f1-eb1daf732b29,0b088136-6ec8-4979-94f1-eb1daf732b29
,web,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,1,2021-03-02 15:55:18.539 UTC,2021-03-02 15:59:29.752 UTC,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,4,45,"{""data_structures_workflow"":1,""event"":1,""page_ping"":5,""page_view"":4}",11,TRUE,251,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started?utm_source_platform=my_fun_platform,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,utm_source_platform=my_fun_platform,,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,my_fun_platform,Unassigned,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,en-GB,English (United Kingdom),en-GB,English (United Kingdom),Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,4,"[""b3278f28-800a-4b68-8846-395292399836"",""71ee02f8-62d0-419b-995a-79ce59b2ccdb"",""5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa"",""ea5bf957-8fa2-48fd-8528-e1f0b36d1b85""]","[0.5,0.5,0.5,0.5]",2,2021-03-02 15:55:18.539,TRUE,4,2,b3278f28-800a-4b68-8846-395292399836,b3278f28-800a-4b68-8846-395292399836
,web,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,1,2021-03-02 15:55:18.539 UTC,2021-03-04 15:55:27.084 UTC,Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,Rotating domain_userid per session,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,3,0,"{""data_structures_workflow"":1,""event"":1,""page_view"":3}",5,TRUE,172808,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,Unassigned,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,en-GB,English (United Kingdom),en-GB,English (United Kingdom),Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,3,"[""2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353"",""d986a74687eb9f6cbab79c80238852917190a0e7f0e7165043196c831a564d4c"",""0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310""]","[0.5,0.5,0.5]",1.5,2021-03-02 15:55:18.539,TRUE,3,1.5,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353
,web,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,1,2021-03-02 02:01:19.675 UTC,2021-03-02 02:01:28.297 UTC,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Multiple last sessions per user,7a5cf702c6cc3a461ec04d4ae58f3f5a71ec4c764e2df0267cc601c5cbe94d53,3,0,"{""data_structures_workflow"":1,""event"":1,""page_view"":3}",5,TRUE,8,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,Unassigned,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,en-GB,English (United Kingdom),en-GB,English (United Kingdom),Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,3,"[""26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368"",""bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7"",""ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33""]","[0.5,0.5,0.5]",1.5,2021-03-02 02:01:19.675,TRUE,3,1.5,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368
,web,93c11143f1de24d8f77c80bd138e815aa705a32a288a2b71bee522426b9aacc8,93c11143f1de24d8f77c80bd138e815aa705a32a288a2b71bee522426b9aacc8,1,2021-03-02 02:01:28.297 UTC,2021-03-02 02:01:28.297 UTC,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Multiple last sessions per user,2b04c5552cb56c0eaa8ceaa211cceae5d804e7d01dbf18314cf261c214419a81,1,0,"{""page_view"":1}",1,TRUE,0,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,,,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http-dummy-row,localhost-dummy-row,/177234df-d425-412e-ad8d-8b97515b2807/data-structures-dummy-row,,,,,,,,,,,,,,Unassigned,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,en-GB,English (United Kingdom),en-GB,English (United Kingdom),Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,1,"[""f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7""]",[0.5],0.5,2021-03-02 02:01:28.297,TRUE,1,0.5,f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7,f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7
,web,df2bf41d09f5f900cd6bd564d1ae403843c9cd767081e38bf614c950a4f73b32,df2bf41d09f5f900cd6bd564d1ae403843c9cd767081e38bf614c950a4f73b32,1,2021-03-02 07:23:19.675 UTC,2021-03-02 07:23:24.741 UTC,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,e1d85d92e5f6f0d068d4629581d887ccf688715eb6988fc37da26840b0bb2bf8,1,0,"{""event"":1,""page_view"":1}",2,TRUE,5,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http-dummy-row,localhost-dummy-row,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,,,,,,,,,,,,Unassigned,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,en-GB,English (United Kingdom),en-GB,English (United Kingdom),Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,1,"[""53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00""]",[0.5],0.5,2021-03-02 07:23:19.675,TRUE,1,0.5,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00
,web,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,1,2021-03-02 07:23:19.675 UTC,2021-03-02 07:23:28.297 UTC,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,5463ee9616c9a7b52f589e319d9913387e0eea55407c2a1a45f0b361947a6ac1,3,0,"{""data_structures_workflow"":1,""event"":1,""page_view"":3}",5,TRUE,8,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,Unassigned,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,United Kingdom of Great Britain and Northern Ireland,Europe,GB,Hackney,Hackney,United Kingdom of Great Britain and Northern Ireland,Europe,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,en-GB,English (United Kingdom),en-GB,English (United Kingdom),Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7,3,"[""68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224"",""b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359"",""135c56a9a33f093a6dcacee13ae572fd484248ac3b80c3d2fa02a31c4c8b637d""]","[0.5,0.5,0.5]",1.5,2021-03-02 07:23:19.675,TRUE,3,1.5,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224
