"domain_userid","user_id","geo_country","cmp_events","consent_events","last_cmp_event_tstamp","last_consent_event_tstamp","last_consent_event_type","last_consent_scopes","last_consent_version","last_consent_url","last_domains_applied","last_processed_event","is_latest_version"
f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,consent_accel,GR,1,1,2021-02-26 09:09:52.027,2021-02-26 09:09:54.063,allow_selected,"necessary, statistics","1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:09:54.064,false
"6ca9c8b725d2e3c76cd49fb6f4fe1fcc47684380876e99dc18dc0861a5d7f58e",consent_accel,GR,1,1,2021-02-26 09:12:13.296,2021-02-26 09:12:15.803,allow_selected,"necessary, statistics","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:12:15.804,true
"00806d345ef7311fafe3ea0b9967e515016d9c8b76e4803e714346e38b9d88bd",consent_accel,GR,1,1,2021-02-26 09:13:01.550,2021-02-26 09:13:04.614,allow_selected,"necessary, preferences, statistics","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:13:04.615,true
e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,consent_accel,GR,2,2,2021-02-26 09:10:41.304,2021-02-26 09:10:42.880,deny_all,necessary,"1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:10:42.881,false
"500f51265e0bf069bec25770e498c9d54fa89a1eed44d4a08d999d5e2f7852ab",consent_accel,GR,1,1,2021-02-26 09:09:40.735,2021-02-26 09:09:42.496,deny_all,necessary,"1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:09:42.497,false
ada2a4d74ae4a10bcba4440a1a9f35207d0b6a33303e024c3efe07b76620070b,consent_accel,GR,1,2,2021-02-26 09:11:16.595,2021-02-26 09:11:30.206,deny_all,necessary,"2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:11:30.207,true
"8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4",consent_accel,GR,2,2,2021-02-26 09:11:08.411,2021-02-26 09:11:09.446,deny_all,necessary,"1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:11:09.446,false
"55572b5893a5fd343df9d1d90c5a33de6baaa268018b9ab3f851a509414bc3cc",consent_accel,GR,1,1,2021-02-26 09:11:39.199,2021-02-26 09:11:41.194,allow_selected,"necessary, statistics","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:11:41.195,true
"5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",consent_accel,GR,3,2,2021-02-26 09:08:44.836,2021-02-26 09:08:46.913,deny_all,necessary,"1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:08:46.917,false
"4b0897e90a332f443964f2549dfee262f1f673a5ccacf2bd21d17c0bec50c572",consent_accel,GR,1,1,2021-02-26 09:12:22.254,2021-02-26 09:12:23.161,allow_all,"necessary, preferences, statistics, marketing","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:12:23.161,true
"4e28e51765e9c3fc3b5b7090a47a0a04ea204d0b6d1070e6844607faf95badfd",consent_accel,GR,1,1,2021-02-26 09:10:00.911,2021-02-26 09:10:03.418,allow_selected,"necessary, marketing","1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:10:03.418,false
"7e3708bb1215322c1c027e4221f2d9827efac748a8cc86c31af0b9189497d8f1",consent_accel,GR,1,1,2021-02-26 09:09:03.411,2021-02-26 09:09:04.212,allow_all,"necessary, preferences, statistics, marketing","1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:09:04.213,false
