"EVENT_ID","DOMAIN_USERID","PAGE_VIEW_ID","DOMAIN_SESSIONID","CMP_LOAD_TIME","CMP_TSTAMP","FIRST_CONSENT_EVENT_TSTAMP","FIRST_CONSENT_EVENT_TYPE","CMP_INTERACTION_TIME"
a08502a3-1b4b-4532-b7bb-53fb176e2f65,"8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4",,"9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7",1.5,2021-02-26 09:10:59.570,2021-02-26 09:11:01.620,allow_selected,2
"6f30fd58-900e-43d0-9108-e2531b75576e",f16ba0227d205b0269501cfb4cfd9f010fc4069c2901e530a9bdffcf21ff7242,,"6cc9e83a85c5d8f6a081f933d77bc1ca801c6166a07a65a06e8189467a4766fe",1.5,2021-02-26 09:09:22.654,2021-02-26 09:09:24.711,allow_selected,2
e8ceca75-7774-477d-80f9-f539884c5fec,"2816bdb9d221b9354c1d45472e3624b7531265c5d644bb2aa760c1b6b57a3d8e",,"90af0c6f7463fc73b62d806cd8766617eec590e5da9eda06e93145a0bd210ad7",20.0,2021-02-26 09:11:49.891,2021-02-26 09:11:53.054,allow_selected,4
"0c0cfa41-de83-48be-8d63-4da344f1fd42",e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,1.5,2021-02-26 09:10:32.279,2021-02-26 09:10:33.464,allow_all,1
cdfb2bdf-e3fd-4494-82b1-9a87ee7c3734,"1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb",,"76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e",1.5,2021-02-26 09:13:28.582,2021-02-26 09:13:30.422,allow_all,2
c286d671-bbbb-4e9c-a3ad-8c990e04e8ab,"8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4",,"9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7",1.5,2021-02-26 09:11:08.411,2021-02-26 09:11:09.446,deny_all,1
"5bb37626-5408-479c-b588-749e237a54e9","4b0897e90a332f443964f2549dfee262f1f673a5ccacf2bd21d17c0bec50c572",,d4ff9239df44c0118230604421cbce045d151003eeb9e2d6c2ea636d4f76b902,1.5,2021-02-26 09:12:22.254,2021-02-26 09:12:23.161,allow_all,1
"877ee833-626d-4e31-b16f-826d5b35e668",e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,20.0,2021-02-26 09:10:41.304,2021-02-26 09:10:42.880,deny_all,1
d72bb29c-606d-46e8-9788-dc21ebf925b8,"4e28e51765e9c3fc3b5b7090a47a0a04ea204d0b6d1070e6844607faf95badfd",,"50c7ec69e5e45dbfaa34d0d4cf95804025b3afb4486cf23d615106105614c1c2",7.0,2021-02-26 09:10:00.911,2021-02-26 09:10:03.418,allow_selected,3
"43c0fc20-f595-4dc3-bdd2-e14abf2f85d3","6ca9c8b725d2e3c76cd49fb6f4fe1fcc47684380876e99dc18dc0861a5d7f58e",,"6b6879d9e53e997aa9088804875db367278932be0dc35363d4e53113919a631e",1.5,2021-02-26 09:12:13.296,2021-02-26 09:12:15.803,allow_selected,2
bd17e5fc-065a-485f-a827-39c6a345a187,da03a5870047e2c5a11c07f101695745a9e5adac316d1193cb55aa2c6485f611,,"3e691dfad8c64723e4b7e69c2e5f8ad04a0a8f5909e8cc7f427f7d8e98d412cb",1.5,2021-02-26 09:13:11.721,2021-02-26 09:13:13.219,allow_selected,2
