compound_key,measurement_type,page_url,device_class,geo_country,country,time_period,page_view_count,lcp_75p,fid_75p,cls_75p,ttfb_75p,inp_75p,lcp_result,fid_result,cls_result,ttfb_result,inp_result,passed
all-all-GB-last 999 days,by_country,all,all,GB,United Kingdom of Great Britain and Northern Ireland,last 999 days,239,3.192,283.5,0.225,1321.9,283.5,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
all-all-ES-last 999 days,by_country,all,all,ES,Spain,last 999 days,243,3.665,303,0.28,1534.4,303,needs improvement,poor,poor,needs improvement,needs improvement,0
all-all-JM-last 999 days,by_country,all,all,JM,Jamaica,last 999 days,255,2.599,210,0.075,1499.4,210,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-all-AU-last 999 days,by_country,all,all,AU,Australia,last 999 days,218,2.189,89.45,0.05,1420.4,182.4,good,good,good,needs improvement,good,1
all-all-PK-last 999 days,by_country,all,all,PK,Pakistan,last 999 days,11,2.515,138.95,0.03,517.9,182.35,needs improvement,needs improvement,good,good,good,0
all-all-ID-last 999 days,by_country,all,all,ID,Indonesia,last 999 days,9,4.017,300,0.56,1624.9,300,poor,poor,poor,needs improvement,needs improvement,0
all-all-CF-last 999 days,by_country,all,all,CF,Central African Republic,last 999 days,10,3.912,342.25,0.188,2288.15,342.25,needs improvement,poor,needs improvement,poor,needs improvement,0
all-all-BR-last 999 days,by_country,all,all,BR,Brazil,last 999 days,2,2.326,207.95,0.185,2035.9,232.95,good,needs improvement,needs improvement,poor,needs improvement,0
all-all-CN-last 999 days,by_country,all,all,CN,China,last 999 days,13,2.064,93.2,0.03,1020.9,193.2,good,good,good,needs improvement,good,1
all-mobile-GB-last 999 days,by_country_and_device,all,mobile,GB,United Kingdom of Great Britain and Northern Ireland,last 999 days,87,3.111,293.4,0.22,1255.4,293.4,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
all-desktop-ES-last 999 days,by_country_and_device,all,desktop,ES,Spain,last 999 days,176,3.701,303.25,0.29,1508.15,303.25,needs improvement,poor,poor,needs improvement,needs improvement,0
all-desktop-GB-last 999 days,by_country_and_device,all,desktop,GB,United Kingdom of Great Britain and Northern Ireland,last 999 days,152,3.223,281.25,0.24,1321.4,281.25,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
all-mobile-JM-last 999 days,by_country_and_device,all,mobile,JM,Jamaica,last 999 days,60,2.441,204.05,0.063,1744.65,204.05,good,needs improvement,good,needs improvement,needs improvement,0
all-mobile-AU-last 999 days,by_country_and_device,all,mobile,AU,Australia,last 999 days,87,2.188,92.2,0.05,1573.9,189.3,good,good,good,needs improvement,good,1
all-desktop-JM-last 999 days,by_country_and_device,all,desktop,JM,Jamaica,last 999 days,195,2.634,211.05,0.08,1480.4,211.05,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-mobile-ES-last 999 days,by_country_and_device,all,mobile,ES,Spain,last 999 days,67,3.576,302,0.27,1640.4,302,needs improvement,poor,poor,needs improvement,needs improvement,0
all-desktop-PK-last 999 days,by_country_and_device,all,desktop,PK,Pakistan,last 999 days,11,2.515,138.95,0.03,517.9,182.35,needs improvement,needs improvement,good,good,good,0
all-desktop-AU-last 999 days,by_country_and_device,all,desktop,AU,Australia,last 999 days,131,2.182,84.9,0.055,1133.9,179.7,good,good,good,needs improvement,good,1
all-desktop-ID-last 999 days,by_country_and_device,all,desktop,ID,Indonesia,last 999 days,9,4.017,300,0.56,1624.9,300,poor,poor,poor,needs improvement,needs improvement,0
all-desktop-CF-last 999 days,by_country_and_device,all,desktop,CF,Central African Republic,last 999 days,10,3.912,342.25,0.188,2288.15,342.25,needs improvement,poor,needs improvement,poor,needs improvement,0
all-desktop-CN-last 999 days,by_country_and_device,all,desktop,CN,China,last 999 days,13,2.064,93.2,0.03,1020.9,193.2,good,good,good,needs improvement,good,1
all-mobile-BR-last 999 days,by_country_and_device,all,mobile,BR,Brazil,last 999 days,2,2.326,207.95,0.185,2035.9,232.95,good,needs improvement,needs improvement,poor,needs improvement,0
all-all-all-2023-03-12 00:00:00.000,by_day,all,all,all,all,2023-03-12 00:00:00.000,16,4.132,295.25,0.308,532.15,295.25,poor,needs improvement,poor,good,needs improvement,0
all-all-all-2023-03-21 00:00:00.000,by_day,all,all,all,all,2023-03-21 00:00:00.000,12,2.997,276.525,0.21,1928.15,276.525,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
all-all-all-2023-03-18 00:00:00.000,by_day,all,all,all,all,2023-03-18 00:00:00.000,11,2.94,148,0.255,1281.9,197,needs improvement,needs improvement,poor,needs improvement,good,0
all-all-all-2023-03-03 00:00:00.000,by_day,all,all,all,all,2023-03-03 00:00:00.000,12,3.054,219.1,0.225,407.15,219.1,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-all-all-2023-03-04 00:00:00.000,by_day,all,all,all,all,2023-03-04 00:00:00.000,35,3.06,286.8,0.34,537.9,286.8,needs improvement,needs improvement,poor,good,needs improvement,0
all-all-all-2023-03-06 00:00:00.000,by_day,all,all,all,all,2023-03-06 00:00:00.000,31,2.903,282.15,0.21,576.9,282.15,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-all-all-2023-03-01 00:00:00.000,by_day,all,all,all,all,2023-03-01 00:00:00.000,36,3.141,285.875,0.253,543.15,285.875,needs improvement,needs improvement,poor,good,needs improvement,0
all-all-all-2023-03-24 00:00:00.000,by_day,all,all,all,all,2023-03-24 00:00:00.000,13,3.067,337,0.08,2101.9,337,needs improvement,poor,good,poor,needs improvement,0
all-all-all-2023-03-15 00:00:00.000,by_day,all,all,all,all,2023-03-15 00:00:00.000,22,2.288,97.65,0.068,520.15,186.75,good,good,good,good,good,1
all-all-all-2023-03-07 00:00:00.000,by_day,all,all,all,all,2023-03-07 00:00:00.000,19,2.378,81.4,0.065,563.4,166.5,good,good,good,good,good,1
all-all-all-2023-03-27 00:00:00.000,by_day,all,all,all,all,2023-03-27 00:00:00.000,142,3.209,287.925,0.22,1823.65,287.925,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
all-all-all-2023-03-08 00:00:00.000,by_day,all,all,all,all,2023-03-08 00:00:00.000,26,2.602,232.65,0.075,561.65,232.65,needs improvement,needs improvement,good,good,needs improvement,0
all-all-all-2023-03-28 00:00:00.000,by_day,all,all,all,all,2023-03-28 00:00:00.000,55,2.817,238.45,0.23,1916.4,238.45,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
all-all-all-2023-03-05 00:00:00.000,by_day,all,all,all,all,2023-03-05 00:00:00.000,18,3.128,251,0.088,459.4,251,needs improvement,needs improvement,good,good,needs improvement,0
all-all-all-2023-03-14 00:00:00.000,by_day,all,all,all,all,2023-03-14 00:00:00.000,24,3.031,269.1,0.063,519.15,269.1,needs improvement,needs improvement,good,good,needs improvement,0
all-all-all-2023-03-09 00:00:00.000,by_day,all,all,all,all,2023-03-09 00:00:00.000,12,3.684,252,0.43,589.9,252,needs improvement,needs improvement,poor,good,needs improvement,0
all-all-all-2023-03-26 00:00:00.000,by_day,all,all,all,all,2023-03-26 00:00:00.000,368,2.881,228.925,0.09,1732.9,228.925,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-all-all-2023-03-17 00:00:00.000,by_day,all,all,all,all,2023-03-17 00:00:00.000,16,2.059,125.85,0.09,616.15,200.85,good,needs improvement,good,good,needs improvement,0
all-all-all-2023-03-02 00:00:00.000,by_day,all,all,all,all,2023-03-02 00:00:00.000,35,2.875,243.45,0.225,401.4,243.45,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-all-all-2023-03-20 00:00:00.000,by_day,all,all,all,all,2023-03-20 00:00:00.000,11,2.648,95.4,0.06,1521.9,180.9,needs improvement,good,good,needs improvement,good,0
all-all-all-2023-03-22 00:00:00.000,by_day,all,all,all,all,2023-03-22 00:00:00.000,11,2.146,91,0.015,1830.9,172.6,good,good,good,poor,good,1
all-all-all-2023-03-25 00:00:00.000,by_day,all,all,all,all,2023-03-25 00:00:00.000,6,2.909,274.275,0.035,1129.65,274.275,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-all-all-2023-03-13 00:00:00.000,by_day,all,all,all,all,2023-03-13 00:00:00.000,19,2.898,277.35,0.35,549.9,277.35,needs improvement,needs improvement,poor,good,needs improvement,0
all-all-all-2023-03-19 00:00:00.000,by_day,all,all,all,all,2023-03-19 00:00:00.000,7,4.256,246,0.05,1305.4,246,poor,needs improvement,good,needs improvement,needs improvement,0
all-all-all-2023-03-23 00:00:00.000,by_day,all,all,all,all,2023-03-23 00:00:00.000,10,3.363,242.25,0.07,1792.4,242.25,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-all-all-2023-03-11 00:00:00.000,by_day,all,all,all,all,2023-03-11 00:00:00.000,7,3.775,259.5,0.215,449.9,259.5,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-all-all-2023-03-10 00:00:00.000,by_day,all,all,all,all,2023-03-10 00:00:00.000,15,2.588,209.3,0.03,624.9,209.3,needs improvement,needs improvement,good,good,needs improvement,0
all-all-all-2023-03-16 00:00:00.000,by_day,all,all,all,all,2023-03-16 00:00:00.000,11,2.758,235.25,0.135,360.4,235.25,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-mobile-all-2023-03-12 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-12 00:00:00.000,1,2.57,98,0.09,498.9,198,needs improvement,good,good,good,good,0
all-desktop-all-2023-03-12 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-12 00:00:00.000,15,4.283,296.5,0.365,534.4,296.5,poor,needs improvement,poor,good,needs improvement,0
all-desktop-all-2023-03-21 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-21 00:00:00.000,10,3.199,280.575,0.21,1762.65,280.575,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
all-mobile-all-2023-03-21 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-21 00:00:00.000,2,2.569,190.425,0.013,1678.15,215.425,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-mobile-all-2023-03-18 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-18 00:00:00.000,5,2.171,51.2,0.03,1185.9,151.2,good,good,good,needs improvement,good,1
