user_id,domain_userid,original_domain_userid,network_userid,start_tstamp,end_tstamp,page_views,sessions,engaged_time_in_s,first_page_title,first_page_url,first_page_urlscheme,first_page_urlhost,first_page_urlpath,first_page_urlquery,first_page_urlfragment,first_geo_country,first_geo_country_name,first_geo_continent,first_geo_city,first_geo_region_name,first_br_lang,first_br_lang_name,last_geo_country,last_geo_country_name,last_geo_continent,last_geo_city,last_geo_region_name,last_br_lang,last_br_lang_name,last_page_title,last_page_url,last_page_urlscheme,last_page_urlhost,last_page_urlpath,last_page_urlquery,last_page_urlfragment,referrer,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,mkt_source_platform,default_channel_group,first_event_id,last_event_id,first_event_id2,last_event_id2
No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,2021-03-02 15:55:18.539,2021-03-04 22:59:29.752,6,3,55,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started?utm_source_platform=my_fun_platform,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,utm_source_platform=my_fun_platform,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,my_fun_platform,Unassigned,b3278f28-800a-4b68-8846-395292399836,ef9789a7-c267-4635-acd4-d60a3e69fg90,b3278f28-800a-4b68-8846-395292399836-first,ef9789a7-c267-4635-acd4-d60a3e69fg90-last
dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,2021-03-02 19:25:22.488,2021-03-02 20:08:24.465,7,1,0,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,IE,Ireland,Europe,Dublin,Leinster,en-US,English (United States),IE,Ireland,Europe,Dublin,Leinster,en-US,English (United States),Is it possible to use confluent cloud kafka sink? - Collectors - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,https,discourse.snowplowanalytics.com,/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,,,https://www.google.com/,https,www.google.com,/,,,,,,,,,,,,,,Unassigned,0b088136-6ec8-4979-94f1-eb1daf732b29,0b088136-6ec8-4979-94f1-eb1daf732b29,0b088136-6ec8-4979-94f1-eb1daf732b29-first,0b088136-6ec8-4979-94f1-eb1daf732b29-last
dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,2021-03-03 21:27:22.334,2021-03-03 21:27:35.176,3,1,0,"True First Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,AU,Australia,Oceania,Abbotsford,Victoria,en-au,English (Australia),AU,Australia,Oceania,Abbotsford,Victoria,en-au,English (Australia),A data pipeline for advertisers and publishers | Snowplow,https://snowplowanalytics.com/advertising/,https,snowplowanalytics.com,/advertising/,,,,,,,,,,,,,,,,,,,,Unassigned,1h2c6742-7a16-478d-b106-96f9a9a54547,1h2c6742-7a16-478d-b106-96f9a9a54547,1h2c6742-7a16-478d-b106-96f9a9a54547-first,1h2c6742-7a16-478d-b106-96f9a9a54547-last
dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,2021-03-01 20:39:52.944,2021-03-01 20:59:19.860,6,1,0,eBook: Using data to develop killer products | Snowplow,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,DE,Germany,Europe,,,en-US,English (United States),DE,Germany,Europe,,,en-US,English (United States),White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?success=true,https,snowplowanalytics.com,/resources/data-utilization/,success=true,,,,,,,,,,,display,google-ad,,,product-analytics-new-ebook,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,,Display,bcbeb513-27a7-4b9c-9755-af5936f42c0d,bcbeb513-27a7-4b9c-9755-af5936f42c0d,bcbeb513-27a7-4b9c-9755-af5936f42c0d-first,bcbeb513-27a7-4b9c-9755-af5936f42c0d-last
long session,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,3dbf6369fde3ce359786fd49194f705f54af3a53a8986b5de5bfbd717e2960a7,2021-03-01 21:39:43.815,2021-03-03 21:39:50.989,2,1,0,White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Redhill,Surrey,en-gb,English (United Kingdom),GB,United Kingdom of Great Britain and Northern Ireland,Europe,Redhill,Surrey,en-gb,English (United Kingdom),"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,https://www.google.co.uk,https,www.google.co.uk,,,,,,,ppc,google-ad,,,data-utilization,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,,Paid Other,9f53ce75-cceb-4437-934e-68e1911bc599,9f53ce75-cceb-4437-934e-68e1911bc599,9f53ce75-cceb-4437-934e-68e1911bc599-first,9f53ce75-cceb-4437-934e-68e1911bc599-last
Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,2021-03-02 15:55:18.539,2021-03-04 15:55:27.084,3,1,0,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,Unassigned,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353-first,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353-last
Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,e1d85d92e5f6f0d068d4629581d887ccf688715eb6988fc37da26840b0bb2bf8,2021-03-02 07:23:19.675,2021-03-02 07:23:28.297,4,2,0,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http-dummy-row,localhost-dummy-row,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,,,,,,,,,,,,Unassigned,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00-first,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224-last
Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,7a5cf702c6cc3a461ec04d4ae58f3f5a71ec4c764e2df0267cc601c5cbe94d53,2021-03-02 02:01:19.675,2021-03-02 02:01:28.297,4,2,0,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,Unassigned,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368-first,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368-last
user stitch - session: 1st id: 1,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,2021-03-01 23:57:04.705,2021-03-03 00:47:49.409,7,2,0,Discourse – Test,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,AU,Australia,Oceania,,New South Wales,en-GB,English (United Kingdom),AU,Australia,Oceania,,New South Wales,en-GB,English (United Kingdom),Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,,Unassigned,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,4ef77ae4-1e5a-4d25-90ab-fda713772553,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd-first,4ef77ae4-1e5a-4d25-90ab-fda713772553-last
Unexpired session,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,0af211ddbca948cb63c5c7eecf386e5920842b030126f30d121e24d1fa809313,2020-07-03 15:55:18.542,2020-07-03 15:55:18.542,1,1,0,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,en-GB,English (United Kingdom),Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,Unassigned,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335-first,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335-last
