"schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","id"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d07a9cf5-2223-48f3-a828-7ff77e5d8ff2,2021-01-04 00:29:48,events,"[""events"",""web_page""]",events,"89da1cf1-da36-4660-87d9-c3480330b167"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b10b3805-9b2b-44d1-851a-f71248b049c8,2021-01-04 01:46:01,events,"[""events"",""web_page""]",events,"93b75c65-46b1-42b0-b15e-c0708a2a532e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1647aedb-4b5e-4ae2-95d2-0d76f47686e8",2021-01-04 02:17:34,events,"[""events"",""web_page""]",events,fdeb2ea1-ef77-4a3a-8b19-049e4c502266
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ca471c31-11cb-40e8-98aa-c7bfd2eeb98c,2021-01-04 03:53:02,events,"[""events"",""web_page""]",events,f631537a-db98-4692-b97b-2a2d34696fec
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a3cdcf2e-a412-4a4a-8cdd-4970e90f4501,2021-01-04 05:30:00,events,"[""events"",""web_page""]",events,"764f0802-7310-4e92-9cde-e27c566d14f4"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c49d5b5b-ca10-4de7-88af-c35b395bd723,2021-01-04 08:31:28,events,"[""events"",""web_page""]",events,f977c889-7069-401a-a837-b347744d68b6
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2e8cdb8f-c520-4c8f-bd14-f317680e96bf",2021-01-04 08:31:28,events,"[""events"",""web_page""]",events,f977c889-7069-401a-a837-b347744d68b6
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1664517e-9c4c-4fcb-ab13-99b0c4417887",2021-01-04 08:31:28,events,"[""events"",""web_page""]",events,e0665e3b-5594-44da-b58f-462b8e3b7a46
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f1c54396-a2ed-4b11-8356-4fc0d1ec30bb,2021-01-04 08:31:30,events,"[""events"",""web_page""]",events,"6e9247da-2d52-4338-854b-9f3d4852ae30"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fc343d35-5e58-4240-b8a6-ee97001a37fe,2021-01-04 08:31:30,events,"[""events"",""web_page""]",events,"6e9247da-2d52-4338-854b-9f3d4852ae30"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","70f1ca5a-ccf0-4e95-aef3-84b30b7e6f6a",2021-01-04 08:45:07,events,"[""events"",""web_page""]",events,"35ea2179-83af-40a5-b002-f22478e7c70b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",aab128bf-eed1-48a6-9d06-310133ed2d30,2021-01-04 09:09:02,events,"[""events"",""web_page""]",events,f9bf35b3-b350-4f09-b326-ed11f0fc241e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6720ff75-0bbd-40f6-bd10-9c42ebc6f2e4",2021-01-04 09:09:02,events,"[""events"",""web_page""]",events,f9bf35b3-b350-4f09-b326-ed11f0fc241e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5314d822-c11f-44cc-9812-08e9e7c29ba7",2021-01-04 09:09:36,events,"[""events"",""web_page""]",events,"4e89d855-bc9c-4876-abc5-537e7d075fba"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0061d4cd-3afb-4de4-8504-51ca66cdedd8",2021-01-04 09:09:37,events,"[""events"",""web_page""]",events,"4e89d855-bc9c-4876-abc5-537e7d075fba"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e7fb2018-9020-437c-8b75-7b406c0bab41,2021-01-04 09:19:27,events,"[""events"",""web_page""]",events,"60d49d3e-74eb-4f27-887a-72d15aabed8f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8d9820c2-39db-451f-ac80-5a6e122a8db9",2021-01-04 10:44:43,events,"[""events"",""web_page""]",events,"34387c61-952e-4ea3-af9c-a533e93136ac"
