cls,fcp,fid,inp,lcp,navigation_type,ttfb,root_tstamp,root_id,schema_name
0.05,0,70.4,70.4,1908,navigate,228.9,2023-03-01 06:16:09.201000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31241,
0.017,0,30.3,30.3,1925.7,navigate,56.9,2023-03-01 06:16:09.202000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31242,
0.015,0,29.7,29.7,319.4,navigate,501.9,2023-03-01 06:16:10.256000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31243,
0.004,0,4.7,14.7,2083.9,navigate,75.9,2023-03-01 06:16:10.259000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31244,
0.02,0,64.5,64.5,1460.9,navigate,265.9,2023-03-01 06:16:16.713000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31245,
0.013,0,205.8,205.8,2728.6,navigate,469.9,2023-03-01 06:16:16.820000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31246,
0.07,0,24.6,124.6,3131.1,navigate,358.9,2023-03-01 06:16:16.823000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31247,
0.2,0,259,259,2608.9,navigate,310.9,2023-03-01 06:16:16.828000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31248,
0.017,0,47,147,2160.2,navigate,570.9,2023-03-01 06:16:18.027000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31249,
0.014,0,62.4,162.4,2282,navigate,599.9,2023-03-01 06:16:18.032000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31250,
0.04,0,202.3,202.3,2420.6,navigate,533.9,2023-03-01 06:16:18.038000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31251,
0.019,0,75.6,75.6,1485.4,navigate,415.9,2023-03-01 06:16:18.495000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31252,
0.017,0,293,293,2776,navigate,73.9,2023-03-01 06:16:18.502000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31253,
0.015,0,345,345,3637,navigate,311.9,2023-03-01 06:16:19.117000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31254,
0.42,0,396,396,2305,navigate,303.9,2023-03-01 06:16:19.119000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31255,
