app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
,web,2021-03-03 21:27:34.099,2021-03-03 21:27:32.696,2021-03-03 21:27:32.001,unstruct,9e983d4a-e07c-4858-8e97-bdb7feb31241,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id different collector_tstamp,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,1,bf1f2df5c586b6213a434daabdf966e4004d3805e4cc5e23a63751f7deee0ccf,AU,VIC,Abbotsford,3067,-37.8061,145.0015,Victoria,,,,,https://snowplowanalytics.com/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,,,,,en-au,true,false,false,false,false,false,false,false,false,true,24,1104,1335,,,,Australia/Sydney,,,3360,1890,UTF-8,1089,8111,,,,,,,,Australia/Melbourne,,,,2021-03-03 21:27:32.002,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2021-03-03 21:27:32.695,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,a7e390723ccc11a76df6748cda0b4b3d,,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f3""}]"
,web,2021-03-03 21:27:24.763,2021-03-03 21:27:23.097,2021-03-03 21:27:22.002,page_view,6a1c6742-7a16-478d-b106-96f9a9a54918,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id different collector_tstamp,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,1,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,AU,VIC,Abbotsford,3067,-37.8061,145.0015,Victoria,,,,,https://snowplowanalytics.com/,"Collect, manage and operationalize behavioral data at scale | Snowplow",,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,,,,,en-au,true,false,false,false,false,false,false,false,false,true,24,1104,1335,,,,Australia/Sydney,,,3360,1890,UTF-8,1089,8111,,,,,,,,Australia/Melbourne,,,,2021-03-03 21:27:22.004,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2021-03-03 21:27:23.095,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,85cbeb298032c21512a38322bc192949,,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f3""}]"
,web,2021-03-03 21:27:24.761,2021-03-03 21:27:23.461,2021-03-03 21:27:22.009,unstruct,bc14622d-f328-4479-8ac3-836b6970badd,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id different collector_tstamp,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,1,4b5a56dc55ea6b24e0ce04cd33f0a16e8e4adb959178b65df01683b18afeb796,AU,VIC,Abbotsford,3067,-37.8061,145.0015,Victoria,,,,,https://snowplowanalytics.com/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,,,,,en-au,true,false,false,false,false,false,false,false,false,true,24,1104,1335,,,,Australia/Sydney,,,3360,1890,UTF-8,1089,8111,,,,,,,,Australia/Melbourne,,,,2021-03-03 21:27:23.136,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2021-03-03 21:27:22.334,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,9303a70fa2719d87aeb3df1eea501902,,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f3""}]"
,web,2021-03-03 21:27:37.131,2021-03-03 21:27:35.706,2021-03-03 21:27:34.835,unstruct,74ce09f5-d550-4804-9ffa-b563fc261472,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id different collector_tstamp,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,1,ef31607fe5dbf683d192bd3e668b86d98a1411b5212b92385c26d80601f6a368,AU,VIC,Abbotsford,3067,-37.8061,145.0015,Victoria,,,,,https://snowplowanalytics.com/advertising/,,https://snowplowanalytics.com/,https,snowplowanalytics.com,443,/advertising/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,,,,,en-au,true,false,false,false,false,false,false,false,false,true,24,1104,1335,,,,Australia/Sydney,,,3360,1890,UTF-8,1089,7928,,,,,,,,Australia/Melbourne,,,,2021-03-03 21:27:35.391,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2021-03-03 21:27:35.150,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,9d0a0c390cc04c2a7b7b361bf4f81392,,"[{""id"":""d8c6b0be-1f87-4367-973d-da62f41105e9""}]"
true base,web,2021-03-03 21:27:37.134,2021-03-03 21:27:35.176,2021-03-03 21:27:32.001,unstruct,9e983d4a-e07c-4858-8e97-bdb7feb31241,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id different collector_tstamp,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,1,a3e0df02f9d1d13dc655e4102b0fd6fee52462ca808ade5d213c015f4a86a258,AU,VIC,Abbotsford,3067,-37.8061,145.0015,Victoria,,,,,https://snowplowanalytics.com/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,,,,,en-au,true,false,false,false,false,false,false,false,false,true,24,1104,1335,,,,Australia/Sydney,,,3360,1890,UTF-8,1089,8111,,,,,,,,Australia/Melbourne,,,,2021-03-03 21:27:34.832,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2021-03-03 21:27:32.345,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,a7e390723ccc11a76df6748cda0b4b3d,,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f3""}]"
,web,2021-03-03 21:27:37.134,2021-03-03 21:27:35.176,2021-03-03 21:27:34.832,page_view,7748e38a-f98b-4860-8da2-2243465a4d96,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id different collector_tstamp,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,1,a3e0df02f9d1d13dc655e4102b0fd6fee52462ca808ade5d213c015f4a86a258,AU,VIC,Abbotsford,3067,-37.8061,145.0015,Victoria,,,,,https://snowplowanalytics.com/advertising/,A data pipeline for advertisers and publishers | Snowplow,https://snowplowanalytics.com/,https,snowplowanalytics.com,443,/advertising/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,,,,,en-au,true,false,false,false,false,false,false,false,false,true,24,1104,1335,,,,Australia/Sydney,,,3360,1890,UTF-8,1089,7928,,,,,,,,Australia/Melbourne,,,,2021-03-03 21:27:34.832,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2021-03-03 21:27:35.176,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,05929499e54409f44aa8c444265452b2,,"[{""id"":""d8c6b0be-1f87-4367-973d-da62f41105e9""}]"
,web,2021-03-01 18:01:10.722,2021-03-01 18:01:08.690,2021-03-01 18:01:08.571,page_view,2b87c7d1-739f-4471-b344-9a6c1eda4248,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,stray page ping,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,1,7ec2509c390620525e5850288e76a5e508272aca560f75d879100c04e5954233,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,Snowplow,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,1725,1107,,,,Europe/London,,,2560,1440,UTF-8,1725,1107,,,,,,,,Europe/London,,,,2021-03-01 18:01:08.574,,,4d34b56a2a474e7c5d7f125c9a0ed11b7e526bf99910d6d31afaf6a8cc25d7ae,2021-03-01 18:01:08.687,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,26490f46116155a0f688e51f9822fcd6,,"[{""id"":""fd270c06-2c23-4313-8a66-3660ae2ec33f""}]"
,web,2021-03-03 18:01:40.837,2021-03-03 18:01:38.660,2021-03-03 18:01:38.576,page_ping,2293979e-22b7-45c1-8ab6-35f865ad6094,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,stray page ping,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,1,8446b8dea8de315d029ad45b1055eb2311f721b4a1dc8f4cf7fab308b9cf4b76,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,Snowplow Insights,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,35,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,1725,1107,,,,Europe/London,,,2560,1440,UTF-8,1725,1142,,,,,,,,Europe/London,,,,2021-03-03 18:01:38.578,,,0b5d421a98dc6af66d7da30840afb1072f518342ca058cef3af20a6e9b30fce8,2021-03-03 18:01:38.658,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,b03f3e92f5e684d6caeeb1c8eb6d1e55,,"[{""id"":""fd270c06-2c23-4313-8a66-3660ae2ec33f""}]"
true base,web,2021-03-01 11:46:48.396,2021-03-01 11:46:46.221,2021-03-01 11:46:45.847,unstruct,3f7153d5-2952-4a42-bb20-9eb33849be24,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,NULL domain_sessionid,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,4f1b6638e7f4988acf087f9f041834d61597dc8abe9d8c17242094cc7aa053ac,25,d0836f96824ebd291d355ef25dd6f39ad520ea562558f1fde6af7927a457c9c0,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,https://next.console.snowplowanalytics.com/177234df-d425-412e-ad8d-8b97515b2807/jobs,,https://next.console.snowplowanalytics.com/177234df-d425-412e-ad8d-8b97515b2807/data-structures,https,next.console.snowplowanalytics.com,443,/177234df-d425-412e-ad8d-8b97515b2807/jobs,,,https,next.console.snowplowanalytics.com,443,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2134,764,,,,Europe/London,,,2560,1440,UTF-8,2134,1269,,,,,,,,Europe/London,,,,2021-03-01 11:46:45.850,,,,2021-03-01 11:46:46.218,com.snowplowanalytics.console,object_click,jsonschema,1-0-0,d4c1be152661b07675276ba72dd14941,,"[{""id"":""72eebbee-c22e-4d47-8ee3-c5e724006eca""}]"
,web,2021-03-01 18:01:12.757,2021-03-01 18:01:11.026,2021-03-01 18:01:10.957,struct,e35e40fd-1f62-4d16-89f8-a0c18b910fdb,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,stray page ping,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,1,6bc34c52e2bc43b99a8682467a04bfdb0b78f63b872f67d492f17a0d35c3be7a,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,,,,,,,,authentication,login,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,1725,1107,,,,Europe/London,,,2560,1440,UTF-8,1725,1107,,,,,,,,Europe/London,,,,2021-03-01 18:01:10.960,,,4d34b56a2a474e7c5d7f125c9a0ed11b7e526bf99910d6d31afaf6a8cc25d7ae,2021-03-01 18:01:11.023,com.google.analytics,event,jsonschema,1-0-0,bc03bc89dd54f1799a6196c553e44e54,,"[{""id"":""fd270c06-2c23-4313-8a66-3660ae2ec33f""}]"
